original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
"As many as 100,000 people could be forced from their homes by heavy flooding in western Canada. Water levels peak today at noon.","Responder Roles: Police, EMS
Disaster Type: Floods
Tweet: As many as 100,000 people could be forced from their homes by heavy flooding in western Canada. Water levels peak today at noon.
Secondary Annotations: DCC, MMU
Information Type: Caution and advice","Police should assess crowd control needs, while EMS prepares for possible evacuations from homes due to heavy flooding in western Canada.","Police should assess evacuation needs and crowd control, while EMS prepares for medical emergencies related to the flooding.",0.5552804085612297,0.7254014015197754,0.7029064297676086,0.7778896689414978,0.4855596721172333,0.4855596721172333,0,0.5,0.4,Police/EMS,Floods,Caution and advice,1508,7785
says http://t.co/WGFZBO0a Costa Rica escapes serious damage from big quake http://t.co/2IrbsL06,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: says http://t.co/WGFZBO0a Costa Rica escapes serious damage from big quake http://t.co/2IrbsL06
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the massive earthquake in Costa Rica.,"Police should monitor for threats, while firefighters assess structural risks and prepare for search and rescue operations.",0.5649713186174631,0.7024980053305625,0.6858811974525452,0.7412705570459366,0.4763880670070648,0.4763880670070648,0,0.5,0.5,Police/Firefighter,Earthquake,Other Useful Information,2133,2205
"RT @Reuters: Chile Interior Minister Hinzpeter says not yet issuing evacuation order for country's coastline following Costa Rica quake, ...","Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @Reuters: Chile Interior Minister Hinzpeter says not yet issuing evacuation order for country's coastline following Costa Rica quake, ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess evacuation needs and coordinate with DCC for public safety following the earthquake.,Police should monitor coastal areas for potential evacuation needs and assess public safety after the Costa Rica quake.,0.7855779953300953,0.7561197131872177,0.7221986651420593,0.8352688252925873,0.48374438285827637,0.48374438285827637,0,1.0,1.0,Police,Earthquake,Caution and advice,3828,1575
"The first parts of the helicopter, which tragically crashed into a Glasgow pub have been removed for inspection http://t.co/McZWA5gbqN","Responder Roles: Police
Disaster Type: Crash
Tweet: The first parts of the helicopter, which tragically crashed into a Glasgow pub have been removed for inspection http://t.co/McZWA5gbqN
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should assess scene security and potential crowd control needs near the helicopter crash site at the pub.,0.5539079022407531,0.7257545232772826,0.727235808968544,0.722298189997673,0.4795752763748169,0.4795752763748169,0,0.5,0.4,Police,Crash,Other Useful Information,1180,14632
"A meteor exploded over russia, same power as an atomic bomb, injuring almost a thousand people. This is end of the world shit right here","Responder Roles: Police
Disaster Type: Meteorite
Tweet: A meteor exploded over russia, same power as an atomic bomb, injuring almost a thousand people. This is end of the world shit right here
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the meteor explosion over russia.,Police should assess crowd control and public safety due to reported injuries from the meteor explosion in Russia.,0.5609717024862767,0.7392249435186387,0.7200051546096802,0.7840711176395416,0.48897188901901245,0.48897188901901245,0,0.5,0.4,Police,Meteorite,Affected individuals,596,20774
RT @sednonsatiata: RT @nrberlanga: STOPPED TIME: The damaged clock tower of Finale Emilia in Italy after earthquake http://t.co/HHTRvT0p ...,"Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @sednonsatiata: RT @nrberlanga: STOPPED TIME: The damaged clock tower of Finale Emilia in Italy after earthquake http://t.co/HHTRvT0p ...
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC for public safety following the earthquake in Finale Emilia.,Police should assess crowd control needs and monitor for criminal activity near the damaged clock tower after the earthquake.,0.5670953151583671,0.7109670162200927,0.6701641976833344,0.8061735928058624,0.47302743792533875,0.47302743792533875,0,0.5,0.5,Police,Earthquake,Infrastructure and utilities,2115,3906
"RT @AJELive: UPDATE: #Bangladesh garment #factory collapse death toll surpasses 800, says army. | http://t.co/HJhpfRXQfo","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @AJELive: UPDATE: #Bangladesh garment #factory collapse death toll surpasses 800, says army. | http://t.co/HJhpfRXQfo
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties related to the garment collapse.,Police should assess crowd control needs and potential criminal activity following the reported factory collapse with over 800 fatalities.,0.4694847621768713,0.7165328159928321,0.676835760474205,0.8091592788696289,0.47479310631752014,0.47479310631752014,0,0.5,0.0,Police,Collapse,Affected individuals,193,23443
RT @BreakingNews: National Transportation Safety Board deploying team to New York to investigate Metro-North train derailment - @NTSB,"Responder Roles: Firefighter
Disaster Type: Derailment
Tweet: RT @BreakingNews: National Transportation Safety Board deploying team to New York to investigate Metro-North train derailment - @NTSB
Secondary Annotations: USAR
Information Type: Other Useful Information",Firefighters should assess fire derailment risks and coordinate with the National Transportation Safety Board to investigate the train derailment.,Firefighters should assess structural dangers and possible trapped individuals following the train derailment investigation deployment.,0.5880996657907962,0.7693276315927504,0.7560747563838959,0.8002510070800781,0.47533997893333435,0.47533997893333435,0,0.5,0.5,Firefighter,Derailment,Other Useful Information,2449,18229
MMDA: Floods reach waist-deep levels in parts of Quezon City http://t.co/2pkv8QOAQB #ManilaNews #Manila #metronews,"Responder Roles: Police
Disaster Type: Floods
Tweet: MMDA: Floods reach waist-deep levels in parts of Quezon City http://t.co/2pkv8QOAQB #ManilaNews #Manila #metronews
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the flooding in Quezon City.,Police should assess evacuation needs and monitor access routes due to waist-deep flooding in Quezon City.,0.5840586943179369,0.7574665412306785,0.7637881636619568,0.7427160888910294,0.4757816195487976,0.4757816195487976,0,0.5,0.5,Police,Floods,Caution and advice,1769,17033
Huh? Wat n bericht.... Dow Jones: Over 250 Injured in Meteor Shower Above Central Russia - Official,"Responder Roles: EMS
Disaster Type: Meteorite
Tweet: Huh? Wat n bericht.... Dow Jones: Over 250 Injured in Meteor Shower Above Central Russia - Official
Secondary Annotations: MMU
Information Type: Affected individuals",Meteorite reported over 250 people in central Russia - official secondary annotations.,Assess reported injuries from the meteor shower and prepare for potential medical response and patient transport.,0.3957505701482295,0.7646814495325087,0.770097017288208,0.7520451247692108,0.512448251247406,0.512448251247406,1,0.0,0.0,EMS,Meteorite,Affected individuals,3284,20306
Exploding meteor over Russia injures hundreds http://t.co/5NQkJVRl,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: Exploding meteor over Russia injures hundreds http://t.co/5NQkJVRl
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for public safety concerns.","Police should assess crowd control and safety, while EMS prepares for triage and transport of injured individuals from the meteorite incident.",0.5277555788680911,0.5979690410196781,0.5425948426127434,0.7271755039691925,0.47386565804481506,0.47386565804481506,0,0.5,0.5,Police/EMS,Meteorite,Affected individuals,2186,20624
"Protesters demand action against factory owners for nearly 300 deaths, while hundreds  remain missing amid the rubble. #BanglaDesh","Responder Roles: Police
Disaster Type: Collapse
Tweet: Protesters demand action against factory owners for nearly 300 deaths, while hundreds  remain missing amid the rubble. #BanglaDesh
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential casualties.,Monitor protest activities and coordinate with DCC to ensure public safety amid concerns of missing individuals following the collapse.,0.5587687101215124,0.6841095462441444,0.6448604017496109,0.775690883398056,0.47732147574424744,0.47732147574424744,0,0.5,0.5,Police,Collapse,Affected individuals,1522,22839
Commissioner Stewart says it's absolute lunacy to be driving through flooded creeks. Speaking with @7NewsBrisbane now #bigwet,"Responder Roles: Police
Disaster Type: Floods
Tweet: Commissioner Stewart says it's absolute lunacy to be driving through flooded creeks. Speaking with @7NewsBrisbane now #bigwet
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the floods.,"Police should assess traffic safety and enforce road closures to prevent driving through flooded areas, as advised by Commissioner Stewart.",0.5569465884566307,0.6804315984249114,0.6331885457038879,0.7906653881072998,0.47518211603164673,0.47518211603164673,0,0.5,0.5,Police,Floods,Caution and advice,523,19129
https://t.co/Dn2nhlX3Y1   Colorado flooding lost and found pets,"Responder Roles: Police
Disaster Type: Floods
Tweet: https://t.co/Dn2nhlX3Y1   Colorado flooding lost and found pets
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the reported flooding.,Police should assess reports of lost pets to coordinate community support and potential recovery efforts during the flooding.,0.5516253242641687,0.662582902610302,0.6214174181222916,0.7586356997489929,0.4788852334022522,0.4788852334022522,0,0.5,0.5,Police,Floods,Other Useful Information,1127,13506
"Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should evaluate firefighters' safety and coordinate with FC for the affected individuals.,Firefighters should evaluate containment strategies as the wildfire expands and consider support for displaced individuals.,0.47285139799118037,0.7271382749080657,0.6791887283325195,0.8390205502510071,0.47341200709342957,0.47341200709342957,0,0.0,0.5,Firefighter,Wildfire,Affected individuals,2317,143
New York train crash kills four: Four people have been killed and 63 injured in a passenger train crash in the... http://t.co/bEe19IaDKK,"Responder Roles: Police
Disaster Type: Derailment
Tweet: New York train crash kills four: Four people have been killed and 63 injured in a passenger train crash in the... http://t.co/bEe19IaDKK
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train crash in New York.,Police should assess scene security and coordinate with DCC for effective crowd control following the train crash that killed four and injured many.,0.5392416370163361,0.7235695853829383,0.7288440465927124,0.711262509226799,0.4773024618625641,0.4773024618625641,0,0.5,0.3333333333333333,Police,Derailment,Affected individuals,1973,18300
