original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
"A meteor exploded over russia, same power as an atomic bomb, injuring almost a thousand people. This is end of the world shit right here","Responder Roles: Police
Disaster Type: Meteorite
Tweet: A meteor exploded over russia, same power as an atomic bomb, injuring almost a thousand people. This is end of the world shit right here
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the meteor explosion over russia.,Police should assess crowd control and public safety due to reported injuries from the meteor explosion in Russia.,0.5759437014964911,0.7631358504295349,0.5153846153846154,0.5,0.4,20774
"About 100,000 people evacuated in southern Alberta. #ABflood","Responder Roles: Police, EMS
Disaster Type: Floods
Tweet: About 100,000 people evacuated in southern Alberta. #ABflood
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should monitor crowd control and public safety, while EMS prepares for potential evacuations in southern Alberta.","Police should secure evacuation routes while EMS prepares for medical needs of the 100,000 evacuees in southern Alberta.",0.5821262635787328,0.7679798007011414,0.5333333333333333,0.5,0.4,7999
RT @9NewsGoldCoast: Cops undercover #BIGWET Currumbin http://t.co/PNhGApEb,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @9NewsGoldCoast: Cops undercover #BIGWET Currumbin http://t.co/PNhGApEb
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the flooding.,Police should monitor for public safety threats and crowd control needs in flood-affected areas.,0.5636008043243335,0.804793506860733,0.4076923076923077,0.5,0.4,19615
"RT @ArmyGuyGeorgia: Photos: Private military operatives hired to 'work' the Boston marathon with black backpacks, radiation detector...  ...","Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @ArmyGuyGeorgia: Photos: Private military operatives hired to 'work' the Boston marathon with black backpacks, radiation detector...  ...
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential criminal activity related to the bombings.,Police should evaluate the presence of private military operatives and any associated risks at the Boston Marathon.,0.5934374243021011,0.7848212122917175,0.475,0.5,0.5,11520
Waldo Canyon fire near Colorado Springs reaches 98 percent containment http://t.co/lUCXLhxY via @denverpost,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Waldo Canyon fire near Colorado Springs reaches 98 percent containment http://t.co/lUCXLhxY via @denverpost
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire containment needs and assess potential threats from the Waldo Canyon fire near Colorado Springs.,Firefighters should evaluate the 98% containment of the Waldo Canyon fire and monitor for potential flare-ups.,0.7654978655393307,0.86515873670578,0.7307692307692308,1.0,0.4,1195
"Meteor injures 1,000 in Russia: A METEOR streaked through the sky and exploded yesterday over Russia's Ural Moun... http://t.co/cDGTpDXO","Responder Roles: Police
Disaster Type: Meteorite
Tweet: Meteor injures 1,000 in Russia: A METEOR streaked through the sky and exploded yesterday over Russia's Ural Moun... http://t.co/cDGTpDXO
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported explosion in Russia.,Police should assess public safety threats and coordinate with DCC regarding the reported injuries from the meteor explosion in Russia.,0.5683585492005715,0.779925525188446,0.46153846153846156,0.5,0.4,21002
RT @BBCBreaking: Four people confirmed dead as police battle Islamic protesters calling for death penalty for atheists in #Bangladesh http:…,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @BBCBreaking: Four people confirmed dead as police battle Islamic protesters calling for death penalty for atheists in #Bangladesh http:…
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for crowd control and public safety following the police battle in Bangladesh.,Police should focus on crowd control and scene security due to reported fatalities amid protests in Bangladesh.,0.5041009207566579,0.773621678352356,0.5333333333333333,0.5,0.0,23323
#Bangladesh #clashes #rage http://t.co/9x13cODB9E,"Responder Roles: Police
Disaster Type: Collapse
Tweet: #Bangladesh #clashes #rage http://t.co/9x13cODB9E
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for public safety concerns related to the reported colapse.,Police should monitor reported clashes for public safety threats and assess crowd control needs amid the collapse situation.,0.5621983670844481,0.7436436861753464,0.4076923076923077,0.5,0.5,23411
@BasedBieberLife Suspect in LAX shooting spree targeted TSA:   @deadmau5,"Responder Roles: Police
Disaster Type: Shootings
Tweet: @BasedBieberLife Suspect in LAX shooting spree targeted TSA:   @deadmau5
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported shooting spree.,Police should evaluate threats to TSA staff and the public following the reported shooting spree at LAX.,0.6636696994304657,0.6997705698013306,0.475,0.5,1.0,15820
RT @denverpost: ALERT: 29 homes ordered to evacuate due to #FlagstaffFire near Bison Drive in Boulder: http://t.co/62EWSsBi,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @denverpost: ALERT: 29 homes ordered to evacuate due to #FlagstaffFire near Bison Drive in Boulder: http://t.co/62EWSsBi
Secondary Annotations: USAR
Information Type: Infrastructure and utilities",Firefighters should assess evacuation needs and prioritize evacuations due to the wildfire near Bison Drive in Boulder.,"Firefighters should evaluate evacuation impacts and fire risks near Bison Drive, focusing on search and rescue operations for residents.",0.553074949979782,0.8302141427993774,0.65,0.5,0.0,484
"Bangladesh fire kills 8 as collapse toll, hits 912: DHAKA, Bangladesh: A fire in a garment factory in Banglade... http://t.co/KalDKUPjGC","Responder Roles: Police
Disaster Type: Collapse
Tweet: Bangladesh fire kills 8 as collapse toll, hits 912: DHAKA, Bangladesh: A fire in a garment factory in Banglade... http://t.co/KalDKUPjGC
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the reported fire in Banglade.,Police should assess crowd control needs and monitor for potential criminal activity following the factory collapse and fire incident in Bangladesh.,0.488511149585247,0.7707461416721344,0.475,0.5,0.0,23521
Helicopter Crash: Fears For 'Gentle Giant': The worried family of Mark O'Prey tell Sky News of their frustrati... http://t.co/2MQNjIBqN6,"Responder Roles: Police
Disaster Type: Crash
Tweet: Helicopter Crash: Fears For 'Gentle Giant': The worried family of Mark O'Prey tell Sky News of their frustrati... http://t.co/2MQNjIBqN6
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the helicopter crash.,Police should assess family concerns and coordinate with DCC for crowd control and information dissemination regarding the helicopter crash.,0.5847018726847388,0.7484988570213318,0.49090909090909085,0.5,0.5,14617
Helicopter crashes into Glasgow pub http://t.co/fvvav2obSQ,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Helicopter crashes into Glasgow pub http://t.co/fvvav2obSQ
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should secure the crash site while firefighters assess fire hazards and structural integrity following the helicopter crash.,0.5678464808066686,0.7271804213523865,0.5333333333333333,0.5,0.4,13948
RT @DrDaveGraham: Meteor injures hundreds in Russia. Amazing video: https://t.co/h9cKfJhv,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: RT @DrDaveGraham: Meteor injures hundreds in Russia. Amazing video: https://t.co/h9cKfJhv
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for public safety threats.","Police should assess crowd control and potential crime, while EMS prepares for triage and medical support for reported injuries.",0.55622118845582,0.7034891098737717,0.43999999999999995,0.5,0.5,20490
RT @cote14er: Hwy 119 between Longmont and I-25 is open. Cut off about 20 minutes from my drive this morning. #COFlood,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @cote14er: Hwy 119 between Longmont and I-25 is open. Cut off about 20 minutes from my drive this morning. #COFlood
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,"Police should monitor traffic conditions and ensure safe access along Hwy 119, which is reported open after flood impacts.",0.590115546517902,0.7892190217971802,0.4555555555555555,0.5,0.5,13689
"RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g","Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats following the 7.9-magnitude earthquake in Costa Rica.","Police should monitor for crowd control and crime, while firefighters prepare for structural assessments and search operations after the earthquake.",0.5918342002232869,0.7957167625427246,0.5333333333333333,0.5,0.4,1247
"Earthquake in Iloilo, Philippines! My head's aching.","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Earthquake in Iloilo, Philippines! My head's aching.
Secondary Annotations: DCC, USAR, MMU
Information Type: Sympathy and support","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should assess crowd control needs following the earthquake in Iloilo, Philippines.","Responders should monitor public safety, prepare for structural assessments, and be ready for medical support following the earthquake in Iloilo.",0.6015640376429808,0.8014611601829529,0.4842105263157894,0.5,0.5,9864
